Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Что такое «ковидная амнистия»? ,"                                        С 1 июня жители, индивидуальные предприниматели и юридические лица могут вернуть оплаченные штрафы за нарушение масочного режима на транспорте. А все неоплаченные штрафы – аннулируются. Соответствующее решение принял мэр Москвы Сергей Собянин.                                    ","['такой', 'ковидный', 'амнистия']","['1', 'июнь', 'житель', 'индивидуальный', 'предприниматель', 'юридический', 'лицо', 'мочь', 'вернуть', 'оплатить', 'штраф', 'нарушение', 'масочный', 'режим', 'транспорт', 'неоплаченный', 'штраф', 'аннулироваться', 'соответствовать', 'решение', 'принять', 'мэр', 'москва', 'сергей', 'собянин']",такой ковидный амнистия,1 июнь житель индивидуальный предприниматель юридический лицо мочь вернуть оплатить штраф нарушение масочный режим транспорт неоплаченный штраф аннулироваться соответствовать решение принять мэр москва сергей собянин,"Что означает термин ""ковидная амнистия""?"
Каков порядок действий контролера ГУП «Мосгортранс» при проверке? ,"По первому требованию пассажиров контролер обязан предъявить для ознакомления служебное удостоверение и назвать свою фамилию.Контролер должен проявлять выдержку, тактичность и культуру в общении с пассажирами, водителями, кондукторами.Проверка наличия проездных документов у пассажиров, их подлинности и срока действия осуществляется с использованием технических средств объективного контроля (переносное устройство контроля; магнитные технические тестирующие билеты).","['каков', 'порядок', 'действие', 'контролёр', 'гуп', 'мосгортранс', 'проверка']","['первый', 'требование', 'пассажир', 'контролёр', 'обязать', 'предъявить', 'ознакомление', 'служебный', 'удостоверение', 'назвать', 'фамилия', 'контролёр', 'должный', 'проявлять', 'выдержка', 'тактичность', 'культура', 'общение', 'пассажир', 'водитель', 'кондуктор', 'проверка', 'наличие', 'проездной', 'документ', 'пассажир', 'подлинность', 'срок', 'действие', 'осуществляться', 'использование', 'технический', 'средство', 'объективный', 'контроль', 'переносный', 'устройство', 'контроль', 'магнитный', 'технический', 'тестировать', 'билет']",каков порядок действие контролёр гуп мосгортранс проверка,первый требование пассажир контролёр обязать предъявить ознакомление служебный удостоверение назвать фамилия контролёр должный проявлять выдержка тактичность культура общение пассажир водитель кондуктор проверка наличие проездной документ пассажир подлинность срок действие осуществляться использование технический средство объективный контроль переносный устройство контроль магнитный технический тестировать билет,"Какие действия выполняет контролер ГУП ""Мосгортранс"" при проверке?"
"Могу ли я подключить услугу для одной карты «Тройка», но на несколько банковских карт? ","В рамках сервиса «Автоплатеж» можно подключить несколько банковских карт, но средства будут списываться только с той банковской карты, которая указана как «основная». Любую из подключенных карт можно перевести в статус «основной», например, в том случае, если на первой закончились деньги.","['мочь', 'подключить', 'услуга', 'один', 'карта', 'тройка', 'несколько', 'банковский', 'карта']","['рамка', 'сервис', 'автоплатёж', 'подключить', 'несколько', 'банковский', 'карта', 'средство', 'быть', 'списываться', 'тот', 'банковский', 'карта', 'который', 'указать', 'основный', 'любой', 'подключить', 'карта', 'перевести', 'статус', 'основной', 'например', 'случай', 'первый', 'закончиться', 'деньга']",мочь подключить услуга один карта тройка несколько банковский карта,рамка сервис автоплатёж подключить несколько банковский карта средство быть списываться тот банковский карта который указать основный любой подключить карта перевести статус основной например случай первый закончиться деньга,"Могу ли я подключить услугу для одной карты ""Тройка"", используя несколько банковских карт?"
"Чтобы пользоваться картой «Тройка» на пригородных поездах, я обязательно должен записать какой-то абонемент на нее?  Лежащих на балансе денег недостаточно? ","Для того, чтобы карта «Тройка» действовала на поездах пригородного сообщения, необходимо записать билет на электропоезд на карту. Лежащие на балансе деньги не будут списываться с карты в качестве оплаты проезда на пригородных поездах.","['пользоваться', 'карта', 'тройка', 'пригородный', 'поезд', 'обязательно', 'должный', 'записать', 'абонемент', 'лежать', 'баланс', 'деньга', 'недостаточно']","['карта', 'тройка', 'действовать', 'поезд', 'пригородный', 'сообщение', 'необходимо', 'записать', 'билет', 'электропоезд', 'карта', 'лежать', 'баланс', 'деньга', 'быть', 'списываться', 'карта', 'качество', 'оплата', 'проезд', 'пригородный', 'поезд']",пользоваться карта тройка пригородный поезд обязательно должный записать абонемент лежать баланс деньга недостаточно,карта тройка действовать поезд пригородный сообщение необходимо записать билет электропоезд карта лежать баланс деньга быть списываться карта качество оплата проезд пригородный поезд,"Необходим ли абонемент для использования карты ""Тройка"" в пригородных поездах, если на балансе недостаточно денег?"
"Если мне нужна только 1 поездка на ТАТ, а киоска Мосгортранса поблизости нет, что делать? ","Вы также можете заранее приобрести карту «Тройка», пополнить баланс карты на любую сумму (не менее стоимости 1 поездки по тарифу «Кошелек» и не более 10 000 ₽), и использовать ее по мере необходимости. При совершении поездок по билету «Кошелек» тариф определяется автоматически и в случае совершения поездки без пересадки - только в наземном городском пассажирском транспорте или только в метро (МЦК), стоимость поездки составит 50 ₽, а при совершении в течение 90 минут пересадок между указанными видами транспорта стоимость поездки составит 75 ₽ (Данный тариф позволяет совершать неограниченное кол-во поездок на наземном городском пассажирском транспорте и совершить одну поездку на метрополитене (или МЦК)).Также совершить проезд на наземном городском пассажирском транспорте можно по любому билету, действующему при проезде на Московском метрополитене. Кроме того, оплатить проезд можно бесконтактными банковскими картами, стоимость проезда в таком случае составит 56 руб. ","['нужный', '1', 'поездка', 'тат', 'киоск', 'мосгортранс', 'поблизости', 'делать']","['также', 'мочь', 'заранее', 'приобрести', 'карта', 'тройка', 'пополнить', 'баланс', 'карта', 'любой', 'сумма', 'менее', 'стоимость', '1', 'поездка', 'тариф', 'кошелёк', '10', '000', 'использовать', 'мера', 'необходимость', 'совершение', 'поездка', 'билет', 'кошелёк', 'тариф', 'определяться', 'автоматически', 'случай', 'совершение', 'поездка', 'пересадка', 'наземный', 'городской', 'пассажирский', 'транспорт', 'метро', 'мцк', 'стоимость', 'поездка', 'составить', '50', 'совершение', 'течение', '90', 'минута', 'пересадка', 'указанный', 'вид', 'транспорт', 'стоимость', 'поездка', 'составить', '75', 'данный', 'тариф', 'позволять', 'совершать', 'неограниченный', 'кол', 'поездка', 'наземный', 'городской', 'пассажирский', 'транспорт', 'совершить', 'один', 'поездка', 'метрополитен', 'мцк', 'также', 'совершить', 'проезд', 'наземный', 'городской', 'пассажирский', 'транспорт', 'любой', 'билет', 'действовать', 'проезд', 'московский', 'метрополитен', 'кроме', 'оплатить', 'проезд', 'бесконтактный', 'банковский', 'карта', 'стоимость', 'проезд', 'такой', 'случай', 'составить', '56', 'руб']",нужный 1 поездка тат киоск мосгортранс поблизости делать,также мочь заранее приобрести карта тройка пополнить баланс карта любой сумма менее стоимость 1 поездка тариф кошелёк 10 000 использовать мера необходимость совершение поездка билет кошелёк тариф определяться автоматически случай совершение поездка пересадка наземный городской пассажирский транспорт метро мцк стоимость поездка составить 50 совершение течение 90 минута пересадка указанный вид транспорт стоимость поездка составить 75 данный тариф позволять совершать неограниченный кол поездка наземный городской пассажирский транспорт совершить один поездка метрополитен мцк также совершить проезд наземный городской пассажирский транспорт любой билет действовать проезд московский метрополитен кроме оплатить проезд бесконтактный банковский карта стоимость проезд такой случай составить 56 руб,"Как получить 1 поездку на ТАТ, если рядом нет киоска Мосгортранса?"
Какие проездные билеты можно записать на карту «Тройка» с приложением «Стрелка» и как ими пользоваться? ,"Можно оплатить билет «Кошелек» суммой до 3000 ₽ и совершать поездки на метро и наземном транспорте согласно тарифам, установленным на проезд на городском пассажирском транспорте общего пользования г. Москвы.На «Тройку» можно также записать следующие виды билетов:Билет «Единый» на 60 поездок;Безлимитный «Единый̆» на 1, 3, 30, 90, 365 дней;Билет ТАТ на 60 поездок или ТАТ на 30, 90, 365 дней;Разовый билет на одну поездку в направлениях «туда-обратно» и абонементы на пригородные электропоезда с временным периодом: «Ежедневно», «Рабочего дня», «Выходного дня», «На даты», «Большая Москва», «Мегаполис Плюс», «Город рядом», «Мое Подмосковье», «Свободный», абонемент на «Региональный экспресс» («РЭКС»).","['какой', 'проездной', 'билет', 'записать', 'карта', 'тройка', 'приложение', 'стрелка', 'они', 'пользоваться']","['оплатить', 'билет', 'кошелёк', 'сумма', '3000', 'совершать', 'поездка', 'метро', 'наземный', 'транспорт', 'согласно', 'тариф', 'установленный', 'проезд', 'городской', 'пассажирский', 'транспорт', 'общий', 'пользование', 'г', 'москва', 'тройка', 'также', 'записать', 'следующий', 'вид', 'билет', 'билет', 'единый', '60', 'поездка', 'безлимитный', 'единый', '1', '3', '30', '90', '365', 'день', 'билет', 'тат', '60', 'поездка', 'тат', '30', '90', '365', 'день', 'разовый', 'билет', 'один', 'поездка', 'направление', 'туда', 'обратно', 'абонемент', 'пригородный', 'электропоезд', 'временной', 'период', 'ежедневно', 'рабочий', 'день', 'выходной', 'день', 'дата', 'больший', 'москва', 'мегаполис', 'плюс', 'город', 'рядом', 'мой', 'подмосковье', 'свободный', 'абонемент', 'региональный', 'экспресс', 'рэкс']",какой проездной билет записать карта тройка приложение стрелка они пользоваться,оплатить билет кошелёк сумма 3000 совершать поездка метро наземный транспорт согласно тариф установленный проезд городской пассажирский транспорт общий пользование г москва тройка также записать следующий вид билет билет единый 60 поездка безлимитный единый 1 3 30 90 365 день билет тат 60 поездка тат 30 90 365 день разовый билет один поездка направление туда обратно абонемент пригородный электропоезд временной период ежедневно рабочий день выходной день дата больший москва мегаполис плюс город рядом мой подмосковье свободный абонемент региональный экспресс рэкс,"Какие проездные билеты можно записать на карту ""Тройка"" с помощью приложения ""Стрелка"", и как их использовать?"
Как происходит активация услуги? ,"Для подключения сервиса необходимо: 1- Обратиться в офис продаж Вашего оператора связи, где будет бесплатно произведена замена на NFC SIM карту. 2- После замены карты, Абоненту с номера 3210 приходит СМС с офертой. Для подключения сервиса в ответ на оферту необходимо отправить цифру 1 для отказа от использования сервиса цифру 0. По результатам ответа на оферту Абоненту придет соответствующее СМС. 3- При активации сервиса на балансе мобильного телефона должно быть не менее 160 ₽, т.к. после отправки цифры 1 со счета мобильного телефона на баланс сервиса «Мобильный билет» будет списано 150 ₽ и во избежание блокировки телефона рекомендуемый остаток на абонентском счете должен составлять не менее 10 ₽ Оператор связи не взимает комиссию за пополнение сервиса «Мобильный билет».","['происходить', 'активация', 'услуга']","['подключение', 'сервис', 'необходимо', '1', 'обратиться', 'офис', 'продажа', 'ваш', 'оператор', 'связь', 'бесплатно', 'произвести', 'замена', 'nfc', 'sim', 'карта', '2', 'замена', 'карта', 'абонент', 'номер', '3210', 'приходить', 'смс', 'оферта', 'подключение', 'сервис', 'ответ', 'оферта', 'необходимо', 'отправить', 'цифра', '1', 'отказ', 'использование', 'сервис', 'цифра', '0', 'результат', 'ответ', 'оферта', 'абонент', 'прийти', 'соответствовать', 'смс', '3', 'активация', 'сервис', 'баланс', 'мобильный', 'телефон', 'должный', 'менее', '160', 'так', 'отправка', 'цифра', '1', 'счёт', 'мобильный', 'телефон', 'баланс', 'сервис', 'мобильный', 'билет', 'списать', '150', 'избежание', 'блокировка', 'телефон', 'рекомендовать', 'остаток', 'абонентский', 'счёт', 'должный', 'составлять', 'менее', '10', 'оператор', 'связь', 'взимать', 'комиссия', 'пополнение', 'сервис', 'мобильный', 'билет']",происходить активация услуга,подключение сервис необходимо 1 обратиться офис продажа ваш оператор связь бесплатно произвести замена nfc sim карта 2 замена карта абонент номер 3210 приходить смс оферта подключение сервис ответ оферта необходимо отправить цифра 1 отказ использование сервис цифра 0 результат ответ оферта абонент прийти соответствовать смс 3 активация сервис баланс мобильный телефон должный менее 160 так отправка цифра 1 счёт мобильный телефон баланс сервис мобильный билет списать 150 избежание блокировка телефон рекомендовать остаток абонентский счёт должный составлять менее 10 оператор связь взимать комиссия пополнение сервис мобильный билет,Как активировать услугу?
Как оплачивать парковку со шлагбаумом? ,"Тарифы и способы оплаты различны для каждой парковки, стоимость и способы оплаты уточняйте при въезде либо в мобильном приложении «Парковки России».Плата взимается с первой секунды после получения водителем парковочного билета при въезде на парковку. Время на выезд с парковки – 10 минут после оплаты.Парковки со шлагбаумом можно оплатить следующими способами:Через мобильное приложение «Парковки России»:Выберите парковку на карте или укажите ее номер в поиске.Введите номер парковочного билета или отсканируйте QR-код.Оплатите парковку перед выездом.Отправить СМС на 7757 с текстом: номер парковочного билета*номер автомобиля*кол-во часов (пример: 9001001*А000АА197*2).Через терминал оплаты на парковке наличными или банковской картой. Терминалы некоторых парковок принимают также карты «Тройка».Узнать о том, какие способы оплаты действуют на парковке, можно у технического администратора.ВажноКомпенсация за утерю парковочного билета: 2 500 ₽ + оплата за время фактического пребывания транспортного средства на парковке.","['оплачивать', 'парковка', 'шлагбаум']","['тариф', 'способ', 'оплата', 'различный', 'каждый', 'парковка', 'стоимость', 'способ', 'оплата', 'уточнять', 'въезд', 'либо', 'мобильный', 'приложение', 'парковка', 'россия', 'плата', 'взиматься', 'первый', 'секунда', 'получение', 'водитель', 'парковочный', 'билет', 'въезд', 'парковка', 'время', 'выезд', 'парковка', '10', 'минута', 'оплата', 'парковка', 'шлагбаум', 'оплатить', 'следующий', 'способ', 'мобильный', 'приложение', 'парковка', 'россия', 'выбрать', 'парковка', 'карта', 'указать', 'номер', 'поиск', 'ввести', 'номер', 'парковочный', 'билет', 'отсканировать', 'qr', 'код', 'оплатить', 'парковка', 'выезд', 'отправить', 'смс', '7757', 'текст', 'номер', 'парковочный', 'билет', 'номер', 'автомобиль', 'кол', 'час', 'пример', '9001001', 'а000аа197', '2', 'терминал', 'оплата', 'парковка', 'наличные', 'банковский', 'карта', 'терминал', 'некоторый', 'парковка', 'принимать', 'также', 'карта', 'тройка', 'узнать', 'какой', 'способ', 'оплата', 'действовать', 'парковка', 'технический', 'администратор', 'важнокомпенсация', 'утеря', 'парковочный', 'билет', '2', '500', 'оплата', 'время', 'фактический', 'пребывание', 'транспортный', 'средство', 'парковка']",оплачивать парковка шлагбаум,тариф способ оплата различный каждый парковка стоимость способ оплата уточнять въезд либо мобильный приложение парковка россия плата взиматься первый секунда получение водитель парковочный билет въезд парковка время выезд парковка 10 минута оплата парковка шлагбаум оплатить следующий способ мобильный приложение парковка россия выбрать парковка карта указать номер поиск ввести номер парковочный билет отсканировать qr код оплатить парковка выезд отправить смс 7757 текст номер парковочный билет номер автомобиль кол час пример 9001001 а000аа197 2 терминал оплата парковка наличные банковский карта терминал некоторый парковка принимать также карта тройка узнать какой способ оплата действовать парковка технический администратор важнокомпенсация утеря парковочный билет 2 500 оплата время фактический пребывание транспортный средство парковка,Как оплачивать парковку со шлагбаумом?
Как работают спецстоянки? ,"Спецстоянки работают в круглосуточном режиме.Узнать адрес спецстоянки, на которую было перемещено транспортное средство, можно, обратившись в Дежурную часть (02; 112 – для мобильных телефонов) или на номер круглосуточной горячей линии Московского парковочного пространства: +7 495 539 5454.Адрес спецстоянки можно также узнать посредством ввода запроса государственного номера автомобиля в соответствующую форму на сайте parking.mos.ru ","['работать', 'спецстоянка']","['спецстоянка', 'работать', 'круглосуточный', 'режим', 'узнать', 'адрес', 'спецстоянка', 'который', 'переместить', 'транспортный', 'средство', 'обратиться', 'дежурный', 'часть', '02', '112', 'мобильный', 'телефон', 'номер', 'круглосуточный', 'горячий', 'линия', 'московский', 'парковочный', 'пространство', '7', '495', '539', '5454', 'адрес', 'спецстоянка', 'также', 'узнать', 'посредством', 'ввод', 'запрос', 'государственный', 'номер', 'автомобиль', 'соответствовать', 'форма', 'сайт', 'parking', 'mos', 'ru']",работать спецстоянка,спецстоянка работать круглосуточный режим узнать адрес спецстоянка который переместить транспортный средство обратиться дежурный часть 02 112 мобильный телефон номер круглосуточный горячий линия московский парковочный пространство 7 495 539 5454 адрес спецстоянка также узнать посредством ввод запрос государственный номер автомобиль соответствовать форма сайт parking mos ru,Как работают спецстоянки?
"У меня остались вопросы, куда обратиться? ","По всем вопросам, связанным с работой перехватывающих парковок, необходимо обращаться:к контролерам парковки — круглосуточно;в Единый контакт-центр «Московский транспорт» по телефону: +7 495 539 5454 или 3210 с мобильного;в Сервисные центры «Московский транспорт».","['остаться', 'вопрос', 'обратиться']","['весь', 'вопрос', 'связанный', 'работа', 'перехватывать', 'парковка', 'необходимо', 'обращаться', 'контролёр', 'парковка', 'круглосуточно', 'единый', 'контакт', 'центр', 'московский', 'транспорт', 'телефон', '7', '495', '539', '5454', '3210', 'мобильный', 'сервисный', 'центр', 'московский', 'транспорт']",остаться вопрос обратиться,весь вопрос связанный работа перехватывать парковка необходимо обращаться контролёр парковка круглосуточно единый контакт центр московский транспорт телефон 7 495 539 5454 3210 мобильный сервисный центр московский транспорт,"Куда обратиться с вопросами, если остались неотвеченные вопросы?"
