Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Что такое PREMIER,"['', '\nPREMIER — это:', 'премьеры фильмов и сериалов от признанных лидеров индустрии\nонлайн-трансляции телеканалов ТНТ, ТНТ4, ТВ3, Пятница!\nбольшая библиотека хитов кинопроката — от классики до блокбастеров\nтелевизионные премьеры и шоу до эфира', '', '']","['такой', 'premier']","['npremier', 'это', 'премьера', 'фильм', 'сериал', 'признанный', 'лидер', 'индустрия', 'nонлайн', 'трансляция', 'телеканал', 'тнт', 'тнт4', 'тв3', 'пятница', 'nбольший', 'библиотека', 'хит', 'кинопрокат', 'классика', 'блокбастер', 'nтелевизионный', 'премьера', 'шоу', 'эфир']",такой premier,npremier это премьера фильм сериал признанный лидер индустрия nонлайн трансляция телеканал тнт тнт4 тв3 пятница nбольший библиотека хит кинопрокат классика блокбастер nтелевизионный премьера шоу эфир,что такое premier
Что можно смотреть бесплатно,"['', 'Часть контента доступна без подписки, сериалы, фильмы и шоу можно смотреть во вкладке Все видео → «Бесплатно». ', '']","['смотреть', 'бесплатно']","['часть', 'контент', 'доступный', 'подписка', 'сериал', 'фильм', 'шоу', 'смотреть', 'вкладка', 'видео', 'бесплатно']",смотреть бесплатно,часть контент доступный подписка сериал фильм шоу смотреть вкладка видео бесплатно,Что я могу просмотреть бесплатно?
Зачем нужна подписка PREMIER,"['', 'Каждую неделю выходят новые сериалы и фильмы, часть которых есть только на сервисе PREMIER. Если вы оформляете подписку, то не пропустите новые серии любимого сериала. Подписка оформляется на 1, 3, 6 или 12 месяцев и продлевается автоматически.', '']","['нужный', 'подписка', 'premier']","['каждый', 'неделя', 'выходить', 'новый', 'сериал', 'фильм', 'часть', 'который', 'сервис', 'premier', 'оформлять', 'подписка', 'пропустить', 'новый', 'серия', 'любимый', 'сериал', 'подписка', 'оформляться', '1', '3', '6', '12', 'месяц', 'продлеваться', 'автоматически']",нужный подписка premier,каждый неделя выходить новый сериал фильм часть который сервис premier оформлять подписка пропустить новый серия любимый сериал подписка оформляться 1 3 6 12 месяц продлеваться автоматически,зачем нужна подписка?
Что входит в подписку PREMIER,"['', 'В подписку входят все фильмы, сериалы, шоу и ТВ-каналы, доступные на сервисе PREMIER. Смотрите подробнее в разделе Все видео. ', '']","['входить', 'подписка', 'premier']","['подписка', 'входить', 'фильм', 'сериал', 'шоу', 'тв', 'канал', 'доступный', 'сервис', 'premier', 'смотреть', 'подробный', 'раздел', 'видео']",входить подписка premier,подписка входить фильм сериал шоу тв канал доступный сервис premier смотреть подробный раздел видео,Что входит в подписку?
В каких странах работает PREMIER,"['', 'Сервис действует по всему миру. Часть контента доступна только на территории РФ в связи с действующими лицензионными ограничениями правообладателей. Раздел Live доступен только для РФ.', '']","['какой', 'страна', 'работать', 'premier']","['сервис', 'действовать', 'весь', 'мир', 'часть', 'контент', 'доступный', 'территория', 'рф', 'связь', 'действовать', 'лицензионный', 'ограничение', 'правообладатель', 'раздел', 'live', 'доступный', 'рф']",какой страна работать premier,сервис действовать весь мир часть контент доступный территория рф связь действовать лицензионный ограничение правообладатель раздел live доступный рф,В каких странах работает premier?
Почему в разделе «Live» нет онлайн-трансляций некоторых шоу и сериалов,"['', 'Из-за ограничений со стороны правообладателей некоторые шоу, сериалы и фильмы нельзя посмотреть в интернете.', '']","['почему', 'раздел', 'live', 'онлайн', 'трансляция', 'некоторый', 'шоу', 'сериал']","['ограничение', 'сторона', 'правообладатель', 'некоторый', 'шоу', 'сериал', 'фильм', 'посмотреть', 'интернет']",почему раздел live онлайн трансляция некоторый шоу сериал,ограничение сторона правообладатель некоторый шоу сериал фильм посмотреть интернет,Почему нет трансляций некоторых шоу
Спортивные подписки на PREMIER,"['', '\nКроме подписки на фильмы и сериалы, на видеоплатформе PREMIER можно оформить 2 спортивные подписки:', '«МАТЧ ПРЕМЬЕР»\nПакет «СПОРТ»', '', '']","['спортивный', 'подписка', 'premier']","['nкром', 'подписка', 'фильм', 'сериал', 'видеоплатформа', 'premier', 'оформить', '2', 'спортивный', 'подписка', 'матч', 'премьер', 'nпакет', 'спорт']",спортивный подписка premier,nкром подписка фильм сериал видеоплатформа premier оформить 2 спортивный подписка матч премьер nпакет спорт,спортивные подписки premier
В каких странах можно смотреть спортивные подписки PREMIER,"['', 'Подписки «МАТЧ ПРЕМЬЕР» и пакет «СПОРТ» доступны только на территории РФ.', '']","['какой', 'страна', 'смотреть', 'спортивный', 'подписка', 'premier']","['подписка', 'матч', 'премьер', 'пакет', 'спорт', 'доступный', 'территория', 'рф']",какой страна смотреть спортивный подписка premier,подписка матч премьер пакет спорт доступный территория рф,В каких странах можно смотреть спортивные подписки?
Какую подписку выбрать,"['', '\nЕсли любите российский и европейский футбол, оформите подписку «МАТЧ ПРЕМЬЕР». Пакет «СПОРТ» подойдёт поклонникам разных видов спорта, он включает 7 спортивных каналов:', 'МАТЧ! ФУТБОЛ 1\nМАТЧ! ФУТБОЛ 2\nМАТЧ! ФУТБОЛ 3\nМАТЧ! БОЕЦ (бокс, ММА, кикбоксинг, самбо и борьба, восточные единоборства)\nМАТЧ! АРЕНА (одиночные виды спорта: биатлон, лыжные гонки, фигурное катание, плавание, легкая атлетика и автоспорт)\nМАТЧ! ИГРА (командные виды спорта: баскетбол, гандбол, волейбол и другие)\nКОННЫЙ МИР (конный спорт)', 'Спортивные каналы можно смотреть только на сайте PREMIER и в приложении PREMIER на Smart TV в разделе «Спорт». ', '\n']","['какой', 'подписка', 'выбрать']","['nести', 'любить', 'российский', 'европейский', 'футбол', 'оформить', 'подписка', 'матч', 'премьер', 'пакет', 'спорт', 'подойти', 'поклонник', 'разный', 'вид', 'спорт', 'включать', '7', 'спортивный', 'канал', 'матч', 'футбол', '1', 'nматч', 'футбол', '2', 'nматч', 'футбол', '3', 'nматч', 'боец', 'бокс', 'мма', 'кикбоксинг', 'самбо', 'борьба', 'восточный', 'единоборство', 'nматч', 'арена', 'одиночный', 'вид', 'спорт', 'биатлон', 'лыжный', 'гонка', 'фигурный', 'катание', 'плавание', 'лёгкий', 'атлетика', 'автоспорт', 'nматч', 'игра', 'командный', 'вид', 'спорт', 'баскетбол', 'гандбол', 'волейбол', 'другой', 'nконный', 'мир', 'конный', 'спорт', 'спортивный', 'канал', 'смотреть', 'сайт', 'premier', 'приложение', 'premier', 'smart', 'tv', 'раздел', 'спорт', 'n']",какой подписка выбрать,nести любить российский европейский футбол оформить подписка матч премьер пакет спорт подойти поклонник разный вид спорт включать 7 спортивный канал матч футбол 1 nматч футбол 2 nматч футбол 3 nматч боец бокс мма кикбоксинг самбо борьба восточный единоборство nматч арена одиночный вид спорт биатлон лыжный гонка фигурный катание плавание лёгкий атлетика автоспорт nматч игра командный вид спорт баскетбол гандбол волейбол другой nконный мир конный спорт спортивный канал смотреть сайт premier приложение premier smart tv раздел спорт n,Какую выбрать подписку?
Как оформить подписку на спорт,"['', '\nПодписку на МАТЧ ПРЕМЬЕР и на пакет «СПОРТ» можно оформить только на сайте PREMIER и в приложении PREMIER на Smart TV.\n1. Сайт', 'Откройте\xa0premier.one. \nЗарегистрируйтесь или войдите в аккаунт.\nПерейдите в «Мои подписки».\nВыберите нужную подписку и нажмите кнопку «Смотреть».\nВ открывшейся форме введите номер карты, срок действия и CVC/CVV-код.\nПодтвердите оплату картой, введя код из СМС в форму.\nГотово. Наслаждайтесь любимыми спортивными событиями!', '2. Smart TV', 'Откройте приложение PREMIER на Smart TV\nЗарегистрируйтесь или войдите в аккаунт.\nПерейдите в «Мои подписки».\nВыберите нужную подписку и нажмите на неё.\nЕсли у вас есть сохраненная банковская карта, можете оформить подписку через неё. Если нет - в открывшейся форме введите номер карты, срок действия и CVC/CVV-код.\nПодтвердите оплату картой - введите в форму код из СМС.\nГотово. Наслаждайтесь любимыми спортивными событиями!', '\n']","['оформить', 'подписка', 'спорт']","['nподписка', 'матч', 'премьер', 'пакет', 'спорт', 'оформить', 'сайт', 'premier', 'приложение', 'premier', 'smart', 'tv', 'n1', 'сайт', 'открыть', 'xa0premier', 'one', 'nзарегистрироваться', 'войти', 'аккаунт', 'nперейти', 'мой', 'подписка', 'nвыбрать', 'нужный', 'подписка', 'нажать', 'кнопка', 'смотреть', 'nв', 'открыться', 'форма', 'ввести', 'номер', 'карта', 'срок', 'действие', 'cvc', 'cvv', 'код', 'nподтвердить', 'оплата', 'карта', 'ввести', 'код', 'смс', 'форма', 'nготовый', 'наслаждаться', 'любимый', 'спортивный', 'событие', '2', 'smart', 'tv', 'открыть', 'приложение', 'premier', 'smart', 'tv', 'nзарегистрироваться', 'войти', 'аккаунт', 'nперейти', 'мой', 'подписка', 'nвыбрать', 'нужный', 'подписка', 'нажать', 'она', 'nести', 'сохранить', 'банковский', 'карта', 'мочь', 'оформить', 'подписка', 'она', 'открыться', 'форма', 'ввести', 'номер', 'карта', 'срок', 'действие', 'cvc', 'cvv', 'код', 'nподтвердить', 'оплата', 'карта', 'ввести', 'форма', 'код', 'смс', 'nготовый', 'наслаждаться', 'любимый', 'спортивный', 'событие', 'n']",оформить подписка спорт,nподписка матч премьер пакет спорт оформить сайт premier приложение premier smart tv n1 сайт открыть xa0premier one nзарегистрироваться войти аккаунт nперейти мой подписка nвыбрать нужный подписка нажать кнопка смотреть nв открыться форма ввести номер карта срок действие cvc cvv код nподтвердить оплата карта ввести код смс форма nготовый наслаждаться любимый спортивный событие 2 smart tv открыть приложение premier smart tv nзарегистрироваться войти аккаунт nперейти мой подписка nвыбрать нужный подписка нажать она nести сохранить банковский карта мочь оформить подписка она открыться форма ввести номер карта срок действие cvc cvv код nподтвердить оплата карта ввести форма код смс nготовый наслаждаться любимый спортивный событие n,Оформление подписки на спорт
