Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Существуют ли в РУДН подготовительные курсы для школьников? Как их найти и какие условия приема? ,"В РУДН есть Управление довузовской подготовки, которое занимается довузовской и профильной подготовкой абитуриентов, направленной на поступление в РУДН на все формы, уровни обучения. Подробная информация доступна по ссылке: https://www.rudn.ru/ab/school","['существовать', 'рудна', 'подготовительный', 'курс', 'школьник', 'найти', 'какой', 'условие', 'приём']","['рудна', 'управление', 'довузовский', 'подготовка', 'который', 'заниматься', 'довузовский', 'профильный', 'подготовка', 'абитуриент', 'направить', 'поступление', 'рудна', 'форма', 'уровень', 'обучение', 'подробный', 'информация', 'доступный', 'ссылка', 'https', 'www', 'rudn', 'ru', 'ab', 'school']",существовать рудна подготовительный курс школьник найти какой условие приём,рудна управление довузовский подготовка который заниматься довузовский профильный подготовка абитуриент направить поступление рудна форма уровень обучение подробный информация доступный ссылка https www rudn ru ab school,Есть ли в РУДН подготовительные курсы для школьников? Как найти их и какие условия приема?
Что преподают на подготовительных курсах РУДН?,"В состав Управления довузовской подготовки входит Центр многопрофильного довузовского образования «УНИКУМ». В Центре будущих абитуриентов готовят к сдаче Основного государственного экзамена (ОГЭ) и Единого государственного экзамена (ЕГЭ) по всем дисциплинам, которые необходимы для поступления в РУДН и другие вузы Российской Федерации. Вы можете поступить на довузовский курс, начиная с 9 класса школы. Есть курсы разной продолжительности и формы подготовки, начиная от 2 лет и заканчивая 3 месяцами. В «Уникуме» есть несколько форм подготовки: занятие с индивидуальным репетитором, дистанционное обучение и очное обучение. Контактные данные, схему проезда и подробную информацию можно найти по ссылке: http://www.unikum.rudn.ru/contacts.html.","['преподавать', 'подготовительный', 'курс', 'рудна']","['состав', 'управление', 'довузовский', 'подготовка', 'входить', 'центр', 'многопрофильный', 'довузовский', 'образование', 'уникум', 'центр', 'будущий', 'абитуриент', 'готовить', 'сдача', 'основный', 'государственный', 'экзамен', 'огэ', 'единый', 'государственный', 'экзамен', 'егэ', 'весь', 'дисциплина', 'который', 'необходимый', 'поступление', 'рудна', 'другой', 'вуз', 'российский', 'федерация', 'мочь', 'поступить', 'довузовский', 'курс', 'начинать', '9', 'класс', 'школа', 'курс', 'разный', 'продолжительность', 'форма', 'подготовка', 'начинать', '2', 'год', 'заканчивать', '3', 'месяц', 'уникум', 'несколько', 'форма', 'подготовка', 'занятие', 'индивидуальный', 'репетитор', 'дистанционный', 'обучение', 'очный', 'обучение', 'контактный', 'дать', 'схема', 'проезд', 'подробный', 'информация', 'найти', 'ссылка', 'http', 'www', 'unikum', 'rudn', 'ru', 'contacts', 'html']",преподавать подготовительный курс рудна,состав управление довузовский подготовка входить центр многопрофильный довузовский образование уникум центр будущий абитуриент готовить сдача основный государственный экзамен огэ единый государственный экзамен егэ весь дисциплина который необходимый поступление рудна другой вуз российский федерация мочь поступить довузовский курс начинать 9 класс школа курс разный продолжительность форма подготовка начинать 2 год заканчивать 3 месяц уникум несколько форма подготовка занятие индивидуальный репетитор дистанционный обучение очный обучение контактный дать схема проезд подробный информация найти ссылка http www unikum rudn ru contacts html,Какие предметы преподаются на подготовительных курсах РУДН?
Я хочу поступать в РУДН. ,"Информация о приёме на обучение, доступна по ссылке: https://www.rudn.ru/ab/","['хотеть', 'поступать', 'рудна']","['информация', 'приём', 'обучение', 'доступный', 'ссылка', 'https', 'www', 'rudn', 'ru', 'ab']",хотеть поступать рудна,информация приём обучение доступный ссылка https www rudn ru ab,Как поступить в РУДН?
Какие существуют в РУДН особенности приема по результатам олимпиады?,Победа в заключительном этапе Всероссийской олимпиады школьников или призовое место/победа в олимпиаде из Перечня утвержденных Министерством образования и науки РФ дает абитуриенту право поступления на бюджетное место без экзаменов. Подробнее с регламентом приёмом по результатам олимпиад можно ознакомиться на официальном сайте РУДН в разделе «Поступающим»: www.rudn.ru/ab/olympiad.,"['какой', 'существовать', 'рудна', 'особенность', 'приём', 'результат', 'олимпиада']","['победа', 'заключительный', 'этап', 'всероссийский', 'олимпиада', 'школьник', 'призовой', 'место', 'победа', 'олимпиада', 'перечень', 'утвердить', 'министерство', 'образование', 'наука', 'рф', 'давать', 'абитуриент', 'право', 'поступление', 'бюджетный', 'место', 'экзамен', 'подробный', 'регламент', 'приём', 'результат', 'олимпиада', 'ознакомиться', 'официальный', 'сайт', 'рудна', 'раздел', 'поступать', 'www', 'rudn', 'ru', 'ab', 'olympiad']",какой существовать рудна особенность приём результат олимпиада,победа заключительный этап всероссийский олимпиада школьник призовой место победа олимпиада перечень утвердить министерство образование наука рф давать абитуриент право поступление бюджетный место экзамен подробный регламент приём результат олимпиада ознакомиться официальный сайт рудна раздел поступать www rudn ru ab olympiad,Какие существуют особенности приема в РУДН по результатам олимпиады?
Какие нужно документы для поступления в РУДН? ,"Список необходимых документов для подачи при поступлении на 1-й курс (бакалавриат/специалитет) https://www.rudn.ru/ab/?pagec=6046Список необходимых документов для подачи при поступлении в магистратуру https://www.rudn.ru/ab/?pagec=6047Программы вступительных испытаний для приема на магистерские программы https://www.rudn.ru/ab/?pagec=5864В 2018 г. в РУДН предусмотрена подача документов в электронной форме (http://ab.rudn.ru). Электронная подача документов для поступления на программы бакалавриата и специалитета (для получения как первого, так и второго высшего образования) доступна для следующих групп граждан:граждане Российской Федерации — при поступлении на бюджетные и платные местаграждане Республики Беларусь — при поступлении наравне с гражданами РФ, на бюджетные местаграждане Республики Казахстан — при поступлении наравне с гражданами РФ, на бюджетные местаграждане Кыргызской Республики — при поступлении наравне с гражданами РФ, на бюджетные местаграждане Республики Таджикистан — при поступлении наравне с гражданами РФ, на бюджетные местаИностранным гражданам поступающим по квоте Минобрнауки РФ и поступающим в РУДН как иностранные граждане необходимо обращаться в Департамент по рекрутингу и сопровождению иностранных обучающихся: (адрес: 117198, Москва, ул. Миклухо-Маклая, 10/2, телефон: +7 (499) 936-85-15, Email: dis@rudn.ru.","['какой', 'нужно', 'документ', 'поступление', 'рудна']","['список', 'необходимый', 'документ', 'подача', 'поступление', '1', 'й', 'курс', 'бакалавриат', 'специалитет', 'https', 'www', 'rudn', 'ru', 'ab', 'pagec', '6046список', 'необходимый', 'документ', 'подача', 'поступление', 'магистратура', 'https', 'www', 'rudn', 'ru', 'ab', 'pagec', '6047программа', 'вступительный', 'испытание', 'приём', 'магистерский', 'программа', 'https', 'www', 'rudn', 'ru', 'ab', 'pagec', '5864ть', '2018', 'г', 'рудна', 'предусмотреть', 'подача', 'документ', 'электронный', 'форма', 'http', 'ab', 'rudn', 'ru', 'электронный', 'подача', 'документ', 'поступление', 'программа', 'бакалавриат', 'специалитет', 'получение', 'первый', 'второй', 'высокий', 'образование', 'доступный', 'следующий', 'группа', 'гражданин', 'гражданин', 'российский', 'федерация', 'поступление', 'бюджетный', 'платный', 'местагражданин', 'республика', 'беларусь', 'поступление', 'наравне', 'гражданин', 'рф', 'бюджетный', 'местагражданин', 'республика', 'казахстан', 'поступление', 'наравне', 'гражданин', 'рф', 'бюджетный', 'местагражданин', 'кыргызский', 'республика', 'поступление', 'наравне', 'гражданин', 'рф', 'бюджетный', 'местагражданин', 'республика', 'таджикистан', 'поступление', 'наравне', 'гражданин', 'рф', 'бюджетный', 'местаиностранный', 'гражданин', 'поступать', 'квота', 'минобрнауки', 'рф', 'поступать', 'рудна', 'иностранный', 'гражданин', 'необходимо', 'обращаться', 'департамент', 'рекрутинг', 'сопровождение', 'иностранный', 'обучаться', 'адрес', '117198', 'москва', 'ул', 'миклухо', 'маклай', '10', '2', 'телефон', '7', '499', '936', '85', '15', 'email', 'dis', 'rudn', 'ru']",какой нужно документ поступление рудна,список необходимый документ подача поступление 1 й курс бакалавриат специалитет https www rudn ru ab pagec 6046список необходимый документ подача поступление магистратура https www rudn ru ab pagec 6047программа вступительный испытание приём магистерский программа https www rudn ru ab pagec 5864ть 2018 г рудна предусмотреть подача документ электронный форма http ab rudn ru электронный подача документ поступление программа бакалавриат специалитет получение первый второй высокий образование доступный следующий группа гражданин гражданин российский федерация поступление бюджетный платный местагражданин республика беларусь поступление наравне гражданин рф бюджетный местагражданин республика казахстан поступление наравне гражданин рф бюджетный местагражданин кыргызский республика поступление наравне гражданин рф бюджетный местагражданин республика таджикистан поступление наравне гражданин рф бюджетный местаиностранный гражданин поступать квота минобрнауки рф поступать рудна иностранный гражданин необходимо обращаться департамент рекрутинг сопровождение иностранный обучаться адрес 117198 москва ул миклухо маклай 10 2 телефон 7 499 936 85 15 email dis rudn ru,Какие документы нужны для поступления в РУДН?
Где я могу посмотреть основные программы обучения в РУДН? ,"Перечень направлений подготовки, специальностей, перечень вступительных испытаний и минимальные баллы по каждому вступительному испытанию для приема на 1 курс бакалавриата в 2018 году: https://www.rudn.ru/ab/BakSpecList.Направления подготовки магистратуры: https://www.rudn.ru/ab/MagSpecList.","['мочь', 'посмотреть', 'основной', 'программа', 'обучение', 'рудна']","['перечень', 'направление', 'подготовка', 'специальность', 'перечень', 'вступительный', 'испытание', 'минимальный', 'балл', 'каждый', 'вступительный', 'испытание', 'приём', '1', 'курс', 'бакалавриат', '2018', 'год', 'https', 'www', 'rudn', 'ru', 'ab', 'bakspeclist', 'направление', 'подготовка', 'магистратура', 'https', 'www', 'rudn', 'ru', 'ab', 'magspeclist']",мочь посмотреть основной программа обучение рудна,перечень направление подготовка специальность перечень вступительный испытание минимальный балл каждый вступительный испытание приём 1 курс бакалавриат 2018 год https www rudn ru ab bakspeclist направление подготовка магистратура https www rudn ru ab magspeclist,Где можно ознакомиться с основными программами обучения в РУДН?
Как связаться с приемной комиссией?,Контакты Центральной приёмной комиссии https://www.rudn.ru/ab/contacts,"['связаться', 'приёмный', 'комиссия']","['контакт', 'центральный', 'приёмная', 'комиссия', 'https', 'www', 'rudn', 'ru', 'ab', 'contacts']",связаться приёмный комиссия,контакт центральный приёмная комиссия https www rudn ru ab contacts,Как можно связаться с приемной комиссией РУДН?
Как пройти в библиотеку? Где находится АТИ/ФФМиЕН и т.д.?,"Научная библиотека находится на 1ом и 2ом этажах главного корпуса РУДН в правом крыле.1 этаж — абонемент, каталог, 2-ой этаж — читальные залы, Интернет-зал.Карта РУДН и студгородка на ул. Миклухо-Маклая.117198, Россия, г. Москва, ул. Миклухо-Маклая, д. 6.По этому адресу расположен Главный корпус РУДН. Из-за своей формы здание получило еще одно неофициальное, но часто употребляемое название — «Крест». Здесь находятся: Ректорат, Управление делами, Управление учета студенческих кадров, Управление по работе со студентами, Коммерческое управление, Профком, экономический факультет, Юридический институт, Институт мировой экономики и бизнеса (ИМЭБ), а также Приемная комиссия РУДН, Учебно-научный информационный библиотечный центр (Научная библиотека).Проезд: от станции метро «Юго-Западная» авт. № 196, 196к, 226, 250, 261, 330, 404, 699, 718, 752; от станции метро «Беляево» авт. № 145к, 261, 330, 752, 816; от станции метро «Калужская» авт.№ 226, от станции метро «Коньково» авт. № 145, 196, 250, 699 — до ост. «Ул. Миклухо-Маклая, Российский университет дружбы народов».Вдоль улицы Миклухо-Маклая от Ленинского проспекта в сторону улицы Волгина разместился студенческий городок, построенный в 70-е годы.По четной стороне улицы расположены: «Крест», Медицинский институт, Аграрно-технологический институт (АТИ), Клинико-диагностический центр РУДН, здание Архива, здание факультета русского языка и общеобразовательных дисциплин, а также корпус естественно-гуманитарных факультетов, в котором располагаются:факультет гуманитарных и социальных наук (ФГСН), филологический факультет, Институт гостиничного бизнеса и туризма (ИГБиТ), Институт повышения квалификации и переподготовки кадров (ИППК), Центр активных программ содействия занятости молодежи, часть Медицинского института.По нечетной стороне улицы Миклухо-Маклая тянутся корпуса общежитий (блоки № 1, 2, 12, 3, 5, 6, 14, 13, 7, 8, 9, 10 и 11). В 4 корпусе расположены Институт иностранных языков (ИИЯ), бухгалтерия, ТВ РУДН, редакция газеты «Дружба», Управление социального развития, хозяйственные службы. Между 8 и 9 блоками — Интернациональный культурный центр (Интерклуб). В корпусе № 14 (ул.Миклухо-Маклая, д.15, корп.1) расположено Управление комплексного обслуживания проживающих.Студенты инженерной академии (ИА) и факультета физико-математических и естественных наук (ФФМиЕН) учатся в здании Университета на ул. Орджоникидзе, д. 3. Проезд: от станции метро «Шаболовская» или от станции метро «Ленинский проспект» любой трамвай до ост. «Университет дружбы народов» или «Кинотеатр «Алмаз» (иногда остановку называют «Серпуховской вал»).Студенты экологического факультета и часть будущих инженеров учатся в здании на Подольском шоссе, д. 8, корп. 5. Проезд: станция метро «Тульская», далее пешком либо станция метро «Шаболовская», далее трамвай № 47 до ост. «Даниловский рынок».","['пройти', 'библиотека', 'находиться', 'ати', 'ффмиена', 'так', 'далее']","['научный', 'библиотека', 'находиться', '1ом', '2ом', 'этаж', 'главное', 'корпус', 'рудна', 'право', 'крыло', '1', 'этаж', 'абонемент', 'каталог', '2', 'ой', 'этаж', 'читальный', 'зала', 'интернет', 'зал', 'карта', 'рудна', 'студгородок', 'ул', 'миклухо', 'маклай', '117198', 'россия', 'г', 'москва', 'ул', 'миклухо', 'маклай', 'далее', '6', 'этот', 'адрес', 'расположить', 'главный', 'корпус', 'рудна', 'свой', 'форма', 'здание', 'получить', 'один', 'неофициальный', 'часто', 'употреблять', 'название', 'крест', 'находиться', 'ректорат', 'управление', 'дело', 'управление', 'учёт', 'студенческий', 'кадр', 'управление', 'работа', 'студент', 'коммерческий', 'управление', 'профком', 'экономический', 'факультет', 'юридический', 'институт', 'институт', 'мировой', 'экономика', 'бизнес', 'имэб', 'также', 'приёмный', 'комиссия', 'рудна', 'учебный', 'научный', 'информационный', 'библиотечный', 'центр', 'научный', 'библиотека', 'проезд', 'станция', 'метро', 'юго', 'западный', 'авт', '196', '196к', '226', '250', '261', '330', '404', '699', '718', '752', 'станция', 'метро', 'беляево', 'авт', '145к', '261', '330', '752', '816', 'станция', 'метро', 'калужский', 'авт', '226', 'станция', 'метро', 'коньковый', 'авт', '145', '196', '250', '699', 'ост', 'ул', 'миклухо', 'маклай', 'российский', 'университет', 'дружба', 'народ', 'вдоль', 'улица', 'миклухо', 'маклай', 'ленинский', 'проспект', 'сторона', 'улица', 'волгин', 'разместиться', 'студенческий', 'городок', 'построить', '70', 'быть', 'год', 'чётный', 'сторона', 'улица', 'расположить', 'крест', 'медицинский', 'институт', 'аграрный', 'технологический', 'институт', 'ати', 'клинико', 'диагностический', 'центр', 'рудна', 'здание', 'архив', 'здание', 'факультет', 'русский', 'язык', 'общеобразовательный', 'дисциплина', 'также', 'корпус', 'естественно', 'гуманитарный', 'факультет', 'который', 'располагаться', 'факультет', 'гуманитарный', 'социальный', 'наука', 'фгсна', 'филологический', 'факультет', 'институт', 'гостиничный', 'бизнес', 'туризм', 'игбитый', 'институт', 'повышение', 'квалификация', 'переподготовка', 'кадр', 'иппк', 'центр', 'активный', 'программа', 'содействие', 'занятость', 'молодёжь', 'часть', 'медицинский', 'институт', 'нечётный', 'сторона', 'улица', 'миклухо', 'маклай', 'тянуться', 'корпус', 'общежитие', 'блок', '1', '2', '12', '3', '5', '6', '14', '13', '7', '8', '9', '10', '11', '4', 'корпус', 'расположить', 'институт', 'иностранный', 'язык', 'иия', 'бухгалтерия', 'тв', 'рудна', 'редакция', 'газета', 'дружба', 'управление', 'социальный', 'развитие', 'хозяйственный', 'служба', '8', '9', 'блок', 'интернациональный', 'культурный', 'центр', 'интерклуб', 'корпус', '14', 'ул', 'миклухо', 'маклай', 'далее', '15', 'корп', '1', 'расположить', 'управление', 'комплексный', 'обслуживание', 'проживать', 'студент', 'инженерный', 'академия', 'иа', 'факультет', 'физико', 'математический', 'естественный', 'наука', 'ффмиена', 'учиться', 'здание', 'университет', 'ул', 'орджоникидзе', 'далее', '3', 'проезд', 'станция', 'метро', 'шаболовский', 'станция', 'метро', 'ленинский', 'проспект', 'любой', 'трамвай', 'ост', 'университет', 'дружба', 'народ', 'кинотеатр', 'алмаз', 'остановка', 'называть', 'серпуховский', 'вал', 'студент', 'экологический', 'факультет', 'часть', 'будущий', 'инженер', 'учиться', 'здание', 'подольский', 'шоссе', 'далее', '8', 'корп', '5', 'проезд', 'станция', 'метро', 'тульский', 'далее', 'пешком', 'либо', 'станция', 'метро', 'шаболовский', 'далее', 'трамвай', '47', 'ост', 'даниловский', 'рынок']",пройти библиотека находиться ати ффмиена так далее,научный библиотека находиться 1ом 2ом этаж главное корпус рудна право крыло 1 этаж абонемент каталог 2 ой этаж читальный зала интернет зал карта рудна студгородок ул миклухо маклай 117198 россия г москва ул миклухо маклай далее 6 этот адрес расположить главный корпус рудна свой форма здание получить один неофициальный часто употреблять название крест находиться ректорат управление дело управление учёт студенческий кадр управление работа студент коммерческий управление профком экономический факультет юридический институт институт мировой экономика бизнес имэб также приёмный комиссия рудна учебный научный информационный библиотечный центр научный библиотека проезд станция метро юго западный авт 196 196к 226 250 261 330 404 699 718 752 станция метро беляево авт 145к 261 330 752 816 станция метро калужский авт 226 станция метро коньковый авт 145 196 250 699 ост ул миклухо маклай российский университет дружба народ вдоль улица миклухо маклай ленинский проспект сторона улица волгин разместиться студенческий городок построить 70 быть год чётный сторона улица расположить крест медицинский институт аграрный технологический институт ати клинико диагностический центр рудна здание архив здание факультет русский язык общеобразовательный дисциплина также корпус естественно гуманитарный факультет который располагаться факультет гуманитарный социальный наука фгсна филологический факультет институт гостиничный бизнес туризм игбитый институт повышение квалификация переподготовка кадр иппк центр активный программа содействие занятость молодёжь часть медицинский институт нечётный сторона улица миклухо маклай тянуться корпус общежитие блок 1 2 12 3 5 6 14 13 7 8 9 10 11 4 корпус расположить институт иностранный язык иия бухгалтерия тв рудна редакция газета дружба управление социальный развитие хозяйственный служба 8 9 блок интернациональный культурный центр интерклуб корпус 14 ул миклухо маклай далее 15 корп 1 расположить управление комплексный обслуживание проживать студент инженерный академия иа факультет физико математический естественный наука ффмиена учиться здание университет ул орджоникидзе далее 3 проезд станция метро шаболовский станция метро ленинский проспект любой трамвай ост университет дружба народ кинотеатр алмаз остановка называть серпуховский вал студент экологический факультет часть будущий инженер учиться здание подольский шоссе далее 8 корп 5 проезд станция метро тульский далее пешком либо станция метро шаболовский далее трамвай 47 ост даниловский рынок,Как пройти в библиотеку РУДН? Где находятся АТИ/ФФМиЕН и другие структурные подразделения?
"В чем отличие между академией, институтом, факультетом? И почему все эти структурные подразделения входят в Российский Университет Дружбы Народов?","Российский университет дружбы народов — многопрофильное высшее учебное заведение с большим выбором учебных программ в самых разных областях знания. Внутреннее деление на структурные подразделения такие как, Академия, Институты и факультеты происходит в рамках подготовки специалистов для работы в определённых областях профессиональной деятельности. Факультеты, Институты и Академия РУДН являются основными учебными подразделениями (ОУП) Университета с равными правами внутри РУДН.В настоящее время структура РУДН включает в себя 6 факультетов: факультет гуманитарных и социальных наук (ФГСН), факультет физико-математических и естественных наук (ФФМиЕН), экологический факультет, филологический факультет, экономический факультет; медицинский факультет, Инженерную академию и 7 институтов: Аграрно-технологический институт (АТИ), Юридический институт (ЮИ), Институт иностранных языков (ИИЯ), Институт мировой экономики и бизнеса (ИМЭБ), Институт гостиничного бизнеса и туризма (ИГБиТ), Учебно-научный институт гравитации и космологии, Институт биохимической технологии и нанотехнологии.","['отличие', 'академия', 'институт', 'факультет', 'почему', 'структурный', 'подразделение', 'входить', 'российский', 'университет', 'дружба', 'народ']","['российский', 'университет', 'дружба', 'народ', 'многопрофильный', 'высокий', 'учебный', 'заведение', 'больший', 'выбор', 'учебный', 'программа', 'самый', 'разный', 'область', 'знание', 'внутренний', 'деление', 'структурный', 'подразделение', 'такой', 'академия', 'институт', 'факультет', 'происходить', 'рамка', 'подготовка', 'специалист', 'работа', 'определённый', 'область', 'профессиональный', 'деятельность', 'факультет', 'институт', 'академия', 'рудна', 'являться', 'основный', 'учебный', 'подразделение', 'оуп', 'университет', 'равный', 'право', 'внутри', 'рудна', 'настоящий', 'время', 'структура', 'рудна', 'включать', '6', 'факультет', 'факультет', 'гуманитарный', 'социальный', 'наука', 'фгсна', 'факультет', 'физико', 'математический', 'естественный', 'наука', 'ффмиена', 'экологический', 'факультет', 'филологический', 'факультет', 'экономический', 'факультет', 'медицинский', 'факультет', 'инженерный', 'академия', '7', 'институт', 'аграрный', 'технологический', 'институт', 'ати', 'юридический', 'институт', 'юи', 'институт', 'иностранный', 'язык', 'иия', 'институт', 'мировой', 'экономика', 'бизнес', 'имэб', 'институт', 'гостиничный', 'бизнес', 'туризм', 'игбитый', 'учебный', 'научный', 'институт', 'гравитация', 'космология', 'институт', 'биохимический', 'технология', 'нанотехнология']",отличие академия институт факультет почему структурный подразделение входить российский университет дружба народ,российский университет дружба народ многопрофильный высокий учебный заведение больший выбор учебный программа самый разный область знание внутренний деление структурный подразделение такой академия институт факультет происходить рамка подготовка специалист работа определённый область профессиональный деятельность факультет институт академия рудна являться основный учебный подразделение оуп университет равный право внутри рудна настоящий время структура рудна включать 6 факультет факультет гуманитарный социальный наука фгсна факультет физико математический естественный наука ффмиена экологический факультет филологический факультет экономический факультет медицинский факультет инженерный академия 7 институт аграрный технологический институт ати юридический институт юи институт иностранный язык иия институт мировой экономика бизнес имэб институт гостиничный бизнес туризм игбитый учебный научный институт гравитация космология институт биохимический технология нанотехнология,"В чем отличие между академией, институтом, факультетом? И почему все эти структурные подразделения входят в Российский Университет Дружбы Народов?"
"Кто такой Ректор, проректор, декан?","Ректор — руководитель высшего учебного заведения. С марта 2005 г. по настоящее время — ректор РУДН Филиппов Владимир Михайлович, доктор физико-математических наук, профессор, академик Российской академии образования, с 1998 года по 2004 год — министр образования РФ.Проректор — заместитель ректора высшего учебного заведения по какому-либо направлению работы вуза (по научной работе, по экономической деятельности и стратегическому развитию, по общим вопросам, по административной работе — руководитель аппарата, по работе со студентами, проректор по дополнительному образованию, по хозяйственной деятельности, по учебной работе, по международной деятельности, по организации приема и довузовской деятельности, по коммерческой деятельности, по кадровой политике).Декан факультета/Директор института/академии — глава Учебного подразделения в образовательном учреждении высшего образования; непосредственно руководит учебной, воспитательной и научной работой в ОУП.","['ректор', 'проректор', 'декан']","['ректор', 'руководитель', 'высокий', 'учебный', 'заведение', 'март', '2005', 'г', 'настоящий', 'время', 'ректор', 'рудна', 'филипп', 'владимир', 'михаилович', 'доктор', 'физико', 'математический', 'наука', 'профессор', 'академик', 'российский', 'академия', 'образование', '1998', 'год', '2004', 'год', 'министр', 'образование', 'рф', 'проректор', 'заместитель', 'ректор', 'высокий', 'учебный', 'заведение', 'какой', 'либо', 'направление', 'работа', 'вуз', 'научный', 'работа', 'экономический', 'деятельность', 'стратегический', 'развитие', 'общий', 'вопрос', 'административный', 'работа', 'руководитель', 'аппарат', 'работа', 'студент', 'проректор', 'дополнительный', 'образование', 'хозяйственный', 'деятельность', 'учебный', 'работа', 'международный', 'деятельность', 'организация', 'приём', 'довузовский', 'деятельность', 'коммерческий', 'деятельность', 'кадровый', 'политика', 'декан', 'факультет', 'директор', 'институт', 'академия', 'глава', 'учебный', 'подразделение', 'образовательный', 'учреждение', 'высокий', 'образование', 'непосредственно', 'руководить', 'учебный', 'воспитательный', 'научный', 'работа', 'оуп']",ректор проректор декан,ректор руководитель высокий учебный заведение март 2005 г настоящий время ректор рудна филипп владимир михаилович доктор физико математический наука профессор академик российский академия образование 1998 год 2004 год министр образование рф проректор заместитель ректор высокий учебный заведение какой либо направление работа вуз научный работа экономический деятельность стратегический развитие общий вопрос административный работа руководитель аппарат работа студент проректор дополнительный образование хозяйственный деятельность учебный работа международный деятельность организация приём довузовский деятельность коммерческий деятельность кадровый политика декан факультет директор институт академия глава учебный подразделение образовательный учреждение высокий образование непосредственно руководить учебный воспитательный научный работа оуп,"Кто такой ректор, проректор, декан в РУДН?"
