Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Что входит в абонемент?,посещение всех зон клуба без ограниченийгрупповые занятия исследование состава теламобильное приложение с библиотекой программ и упражненийперсональный браслетшкаф в раздевалкесейфовая ячейка,"['входить', 'абонемент']","['посещение', 'зона', 'клуб', 'ограниченийгрупповый', 'занятие', 'исследование', 'состав', 'теламобильный', 'приложение', 'библиотека', 'программа', 'упражненийперсональный', 'браслетшкаф', 'раздевалкесейфовый', 'ячейка']",входить абонемент,посещение зона клуб ограниченийгрупповый занятие исследование состав теламобильный приложение библиотека программа упражненийперсональный браслетшкаф раздевалкесейфовый ячейка,Что включает в себя абонемент на клуб? 
С какого возраста можно посещать клуб?,Членом клуба можно стать с 14-ти лет.,"['какой', 'возраст', 'посещать', 'клуб']","['член', 'клуб', 'стать', '14', 'ти', 'год']",какой возраст посещать клуб,член клуб стать 14 ти год,Какой минимальный возраст для посещения клуба? 
"Какой срок действия ""заморозки""?","Чтобы приостановить действие абонемента, необходимо воспользоваться услугой ""заморозка"".Заморозку можно приобрести на 30 или 90 дней. Если во время ""заморозки"" вы посетите клуб, абонемент возобновляется и ""заморозка"" больше не действует.  Например, вы оплатили ""заморозку"" и воспользовались услугой только в течение 10 дней, а затем посетили фитнес-клуб. В этом случае оставшиеся дни ""заморозки"" сгорают.  Услугой можно воспользоваться повторно неограниченное количество раз. ","['срок', 'действие', 'заморозок']","['приостановить', 'действие', 'абонемент', 'необходимо', 'воспользоваться', 'услуга', 'заморозка', 'заморозка', 'приобрести', '30', '90', 'день', 'время', 'заморозок', 'посетить', 'клуб', 'абонемент', 'возобновляться', 'заморозка', 'действовать', 'например', 'оплатить', 'заморозка', 'воспользоваться', 'услуга', 'течение', '10', 'день', 'затем', 'посетить', 'фитнес', 'клуб', 'случай', 'остаться', 'день', 'заморозок', 'сгорать', 'услуга', 'воспользоваться', 'повторно', 'неограниченный', 'количество']",срок действие заморозок,приостановить действие абонемент необходимо воспользоваться услуга заморозка заморозка приобрести 30 90 день время заморозок посетить клуб абонемент возобновляться заморозка действовать например оплатить заморозка воспользоваться услуга течение 10 день затем посетить фитнес клуб случай остаться день заморозок сгорать услуга воспользоваться повторно неограниченный количество,Как долго я могу заморозить свой абонемент? 
На какие формы обучения действует студенческий тариф?,Студенческий тариф действует на все формы обучения.,"['какой', 'форма', 'обучение', 'действовать', 'студенческий', 'тариф']","['студенческий', 'тариф', 'действовать', 'форма', 'обучение']",какой форма обучение действовать студенческий тариф,студенческий тариф действовать форма обучение,Какие формы обучения подходят для студенческого тарифа? 
Что такое сетевой абонемент?,"Сетевой абонемент – вид абонемента, доступ по которому предоставляется во все клубы сети, официально открытые и оказывающие услуги на дату покупки абонемента.","['такой', 'сетевой', 'абонемент']","['сетевой', 'абонемент', 'вид', 'абонемент', 'доступ', 'который', 'предоставляться', 'клуб', 'сеть', 'официально', 'открытый', 'оказывать', 'услуга', 'дата', 'покупка', 'абонемент']",такой сетевой абонемент,сетевой абонемент вид абонемент доступ который предоставляться клуб сеть официально открытый оказывать услуга дата покупка абонемент,Как работает сетевой абонемент? 
Когда начнет действовать абонемент?,Абонемент активируется с даты оплаты услуг.,"['начать', 'действовать', 'абонемент']","['абонемент', 'активироваться', 'дата', 'оплата', 'услуга']",начать действовать абонемент,абонемент активироваться дата оплата услуга,Когда мой абонемент начнет действовать? 
Как осуществляется доступ в клуб по абонементу?,Доступ в клуб осуществляется только с помощью персонального браслета члена клуба.,"['осуществляться', 'доступ', 'клуб', 'абонемент']","['доступ', 'клуб', 'осуществляться', 'помощь', 'персональный', 'браслет', 'член', 'клуб']",осуществляться доступ клуб абонемент,доступ клуб осуществляться помощь персональный браслет член клуб,Как я могу получить доступ в клуб с помощью своего абонемента? 
Можно ли попасть в клуб без браслета?,Посещение клуба без браслета невозможно.,"['попасть', 'клуб', 'браслет']","['посещение', 'клуб', 'браслет', 'невозможно']",попасть клуб браслет,посещение клуб браслет невозможно,Можно ли попасть в клуб без ношения браслета? 
Публичная Оферта и Правила посещения клуба,Перед покупкой абонемента внимательно прочитайте текст Оферты и ознакомьтесь с Правилами посещения клуба.,"['публичный', 'оферта', 'правило', 'посещение', 'клуб']","['покупка', 'абонемент', 'внимательно', 'прочитать', 'текст', 'оферта', 'ознакомиться', 'правило', 'посещение', 'клуб']",публичный оферта правило посещение клуб,покупка абонемент внимательно прочитать текст оферта ознакомиться правило посещение клуб,Какие условия описаны в Публичной Оферте и Правилах посещения клуба?
Безопасны платежи онлайн банковской картой?,"Процессинговый центр CloudPayments защищает и обрабатывает данные Вашей банковской карты по стандарту безопасности PCI DSS 3.0. Передача информации в платежный шлюз происходит с применением технологии шифрования SSL. Дальнейшая передача информации происходит по закрытым банковским сетям, имеющим наивысший уровень надежности. CloudPayments не передает данные Вашей карты нам и иным третьим лицам. Для дополнительной аутентификации держателя карты используется протокол 3D Secure.","['безопасный', 'платёж', 'онлайн', 'банковский', 'карта']","['процессинговый', 'центр', 'cloudpayments', 'защищать', 'обрабатывать', 'дать', 'ваш', 'банковский', 'карта', 'стандарт', 'безопасность', 'pci', 'dss', '3', '0', 'передача', 'информация', 'платёжный', 'шлюз', 'происходить', 'применение', 'технология', 'шифрование', 'ssl', 'дальнейший', 'передача', 'информация', 'происходить', 'закрытый', 'банковский', 'сеть', 'иметь', 'высокий', 'уровень', 'надёжность', 'cloudpayments', 'передавать', 'дать', 'ваш', 'карта', 'мы', 'иной', 'третий', 'лицо', 'дополнительный', 'аутентификация', 'держатель', 'карта', 'использоваться', 'протокол', '3d', 'secure']",безопасный платёж онлайн банковский карта,процессинговый центр cloudpayments защищать обрабатывать дать ваш банковский карта стандарт безопасность pci dss 3 0 передача информация платёжный шлюз происходить применение технология шифрование ssl дальнейший передача информация происходить закрытый банковский сеть иметь высокий уровень надёжность cloudpayments передавать дать ваш карта мы иной третий лицо дополнительный аутентификация держатель карта использоваться протокол 3d secure,Являются ли платежи онлайн банковской картой безопасными? 
